index,rule_id,rule_type,tool,level,file_type,start_line,rank,occurrence_count,severity,ground_truth_fp,cluster_id,cluster_fp_rate,fp_probability,predicted_fp,decision,correct
2182,rce-confirmed,clear_vp,Semgrep,warning,test,48,0.08581453258624194,1,0.5484249815224475,True,10,0.6667,0.296177,False,kept,False
1914,ssh-anomaly,mixed,Semgrep,none,production,990,0.07573283745947557,7,0.19601864530485813,True,30,1.0,0.802839,True,filtered,True
4611,path-traversal,mixed,Semgrep,note,test,1097,0.044555159592984395,5,0.06481396637006043,True,21,0.7222,0.759537,True,filtered,True
2854,hardcoded-secret,mixed,SonarQube,note,config,1978,0.30458614408807394,6,0.9084443527574094,False,3,0.5833,0.735418,True,filtered,False
2669,line-too-long,clear_fp,CodeQL,warning,production,993,0.01897615020840404,4,0.3047317540737434,True,20,0.5385,0.909739,True,filtered,True
2086,rds-public,mixed,Semgrep,error,infra,476,0.6210943555869497,6,0.7105991913417515,True,14,0.375,0.1731,False,kept,False
2291,command-injection,clear_vp,CodeQL,error,production,649,0.13801460547566624,1,0.013459952931471286,False,31,0.2632,0.02,False,kept,True
2090,eval-detected,clear_fp,SonarQube,warning,test,568,0.5790748883323548,2,0.6269883995909716,True,13,0.4375,0.545736,False,kept,False
2046,catch-generic,clear_fp,SonarQube,warning,config,1163,0.16345110898092696,3,0.5843376360811219,True,27,0.6667,0.942839,True,filtered,True
1165,sqli-confirmed,clear_vp,CodeQL,error,test,188,0.8203450150475304,3,0.48168232245519205,True,24,0.5,0.1331,False,kept,False
1005,ssrf-request,clear_vp,Semgrep,error,test,1988,0.0001577445780567288,3,0.29787633152279336,False,39,0.6,0.548813,False,kept,True
1894,public-subnet,mixed,CodeQL,none,config,727,0.8903921349668326,5,0.08091941217567933,True,35,0.7143,0.641392,True,filtered,True
4568,command-injection,clear_vp,Semgrep,warning,config,1456,0.019276975686369213,3,0.6083117037236955,False,28,0.4,0.166437,False,kept,True
4921,sql-injection,mixed,Semgrep,note,test,1385,0.5590963290522933,4,0.7382390353787719,True,21,0.7222,0.832579,True,filtered,True
3402,csrf-missing,mixed,Semgrep,warning,production,1984,0.16898163415158363,5,0.25242134971167274,True,0,0.4103,0.242376,False,kept,False
4377,todo-comment,clear_fp,CodeQL,error,test,125,0.004447978098829242,3,0.6069964774994865,True,24,0.5,0.709739,True,filtered,True
3480,eval-detected,clear_fp,Semgrep,error,production,1159,0.5940721543255787,2,0.9411311084438876,False,11,0.3333,0.578553,False,kept,True
1521,gdpr-data-leak,clear_vp,CodeQL,note,infra,77,0.35675667919769427,3,0.6294644101765912,False,35,0.7143,0.58,False,kept,True
1365,open-redirect,mixed,CodeQL,note,infra,1379,0.45185866513424044,5,0.7852946667226732,False,-1,0.5946,0.533099,False,kept,True
1213,malware-callback,clear_vp,CodeQL,error,production,1693,0.5823705631583486,5,0.15240692003788137,False,31,0.2632,0.04,False,kept,True
3179,assert-usage,clear_fp,SonarQube,error,production,1996,0.34272971243340666,3,0.18119457527011473,False,5,0.4706,0.818495,True,filtered,False
3288,public-subnet,mixed,Semgrep,error,production,1035,0.5921308513442985,1,0.4429047514182787,False,39,0.6,0.589039,False,kept,True
680,hardcoded-secret,mixed,CodeQL,warning,config,1879,0.43558915801270903,5,0.6095285097540636,False,35,0.7143,0.789301,True,filtered,False
4241,assert-usage,clear_fp,SonarQube,warning,production,1334,0.3296739621343907,7,0.7273352343491731,True,5,0.4706,0.865678,True,filtered,True
3869,ssh-anomaly,mixed,SonarQube,note,config,1615,0.6955029638068156,2,0.7824083350258016,True,3,0.5833,0.7,True,filtered,True
2333,ssh-anomaly,mixed,CodeQL,error,production,1051,0.013890134966268008,3,0.8209471574549682,False,31,0.2632,0.159074,False,kept,True
3243,dns-exfiltration,clear_vp,SonarQube,error,config,194,0.10852240356009701,6,0.061346409895119525,False,27,0.6667,0.352637,False,kept,True
2297,insecure-deser,clear_vp,SonarQube,warning,test,1925,0.8542604370931057,2,0.640617124225558,False,13,0.4375,0.128304,False,kept,True
249,http-404-burst,clear_fp,CodeQL,error,production,1364,0.9785254683891406,7,0.163035336931591,True,31,0.2632,0.869276,True,filtered,True
3283,bare-except,clear_fp,CodeQL,error,production,266,0.930223734391602,7,0.6043506363040215,True,20,0.5385,0.839016,True,filtered,True
415,insecure-deser,clear_vp,Semgrep,none,production,1155,0.35164987234190537,6,0.8484717744062646,False,1,0.4286,0.066437,False,kept,True
1764,prototype-pollution,mixed,Semgrep,error,production,848,0.5347063592797086,5,0.4636021795633437,False,11,0.3333,0.095134,False,kept,True
764,command-injection,clear_vp,CodeQL,warning,production,1493,0.5713200154331027,5,0.31500827518977403,False,20,0.5385,0.162839,False,kept,True
1751,deserialization,clear_vp,Semgrep,error,test,751,0.8426226174758201,3,0.4696489233316238,False,39,0.6,0.429276,False,kept,True
4390,xss-reflected,mixed,Semgrep,warning,production,1548,0.6943340904661148,7,0.3804345874930011,False,0,0.4103,0.405453,False,kept,True
4220,insecure-deser,clear_vp,Semgrep,warning,production,888,0.7920822783237723,1,0.43402934865482334,False,0,0.4103,0.052032,False,kept,True
912,sql-injection,mixed,Semgrep,note,test,1597,0.37685598298410883,5,0.018558336523525565,True,21,0.7222,0.645678,True,filtered,True
4306,dom-xss,clear_vp,Semgrep,warning,config,783,0.6034633037186368,6,0.553606127631526,False,28,0.4,0.169739,False,kept,True
187,line-too-long,clear_fp,Semgrep,note,test,1656,0.18533017952871444,2,0.7945782787001903,True,10,0.6667,0.775418,True,filtered,True
3066,ssrf-request,clear_vp,Semgrep,warning,test,284,0.10637594342233325,5,0.21121401350190006,False,10,0.6667,0.402614,False,kept,True
2104,sqli-confirmed,clear_vp,Semgrep,warning,config,1339,0.259372533524196,3,0.049668705900809296,False,36,0.8333,0.280954,False,kept,True
425,sql-injection,mixed,CodeQL,note,production,679,0.8934047290879871,6,0.852212391201674,True,23,0.4348,0.349797,False,kept,False
1749,public-subnet,mixed,Semgrep,none,test,455,0.5050287713869993,4,0.45255466194856786,True,30,1.0,0.94,True,filtered,True
1316,assert-usage,clear_fp,CodeQL,error,infra,1085,0.7344050845049861,3,0.6597173226399262,True,24,0.5,0.875418,True,filtered,True
2760,catch-generic,clear_fp,CodeQL,note,production,114,0.8811283963046104,7,0.37306214685843897,True,20,0.5385,0.925916,True,filtered,True
3157,hsts-missing,clear_fp,CodeQL,none,test,1219,0.5593821740145201,3,0.7746007463887835,True,34,1.0,0.946199,True,filtered,True
3904,command-injection,clear_vp,Semgrep,warning,test,430,0.036273043112324044,5,0.9675735446534695,False,10,0.6667,0.368292,False,kept,True
622,ssrf-request,clear_vp,CodeQL,note,test,766,0.36361144919006383,4,0.5971166200155034,False,2,0.6364,0.400746,False,kept,True
4180,eval-detected,clear_fp,CodeQL,none,production,308,0.3649589007895815,7,0.5890866039357255,True,18,0.375,0.599311,True,filtered,True
4973,rds-public,mixed,SonarQube,note,production,771,0.6308372881201235,4,0.7949344216944044,True,29,1.0,0.682839,True,filtered,True
4677,prototype-pollution,mixed,SonarQube,warning,test,1674,0.15219714256388017,2,0.331970367748035,True,13,0.4375,0.231665,False,kept,False
262,rds-public,mixed,Semgrep,none,production,1390,0.2708063280369726,2,0.45894051659682034,False,30,1.0,0.695939,True,filtered,False
3016,insecure-deser,clear_vp,SonarQube,note,production,1153,0.33088694006036556,4,0.358191215252584,True,25,0.65,0.095939,False,kept,False
4270,unused-import,clear_fp,CodeQL,warning,production,200,0.16424941247650848,6,0.6398972376719751,True,20,0.5385,0.839479,True,filtered,True
618,todo-comment,clear_fp,CodeQL,warning,test,1913,0.7604646062760667,7,0.8496001749824581,True,12,0.6667,0.812874,True,filtered,True
3021,s3-no-encryption,mixed,Semgrep,error,production,1433,0.218567011871741,2,0.6672701648905253,False,11,0.3333,0.122839,False,kept,True
2690,hardcoded-secret,mixed,CodeQL,none,production,1437,0.6505217824548465,3,0.7753098216179458,True,18,0.375,0.350781,False,kept,False
3207,hardcoded-secret,mixed,SonarQube,warning,test,1687,0.14563855184010288,7,0.22455160164268984,True,13,0.4375,0.528883,False,kept,False
3883,latest-tag,clear_fp,CodeQL,note,test,1510,0.07255885034049636,7,0.3258268296965062,True,2,0.6364,0.782839,True,filtered,True
341,ssrf-request,clear_vp,SonarQube,warning,test,245,0.4296228638968441,2,0.09954651280877513,False,13,0.4375,0.115488,False,kept,True
3073,sqli-confirmed,clear_vp,SonarQube,note,production,779,0.21274883984850868,3,0.9931707691262446,False,25,0.65,0.119299,False,kept,True
2085,ssrf-request,clear_vp,CodeQL,warning,production,940,0.9222814111948171,5,0.2645044043708593,False,20,0.5385,0.215939,False,kept,True
2844,rds-public,mixed,SonarQube,error,config,1869,0.08848786353275317,3,0.4931932091963478,True,-1,0.5946,0.298327,False,kept,False
872,csrf-missing,mixed,Semgrep,none,production,1279,0.7901663868934623,4,0.7865489363650103,True,1,0.4286,0.365974,False,kept,False
1035,open-redirect,mixed,Semgrep,warning,production,1369,0.27126858648317675,4,0.47309453809937474,False,0,0.4103,0.437386,False,kept,True
4890,hsts-missing,clear_fp,SonarQube,note,test,1331,0.7451619374905866,3,0.935856705627567,True,32,0.5455,1.0,True,filtered,True
2413,latest-tag,clear_fp,CodeQL,note,test,28,0.5383405988104426,5,0.4995866531218922,True,2,0.6364,0.906437,True,filtered,True
3330,s3-no-encryption,mixed,SonarQube,warning,test,277,0.6826893790961647,7,0.13454366563501097,True,13,0.4375,0.605818,True,filtered,True
2558,gdpr-data-leak,clear_vp,CodeQL,error,production,1998,0.8939622254954015,10,0.4295170503296527,False,31,0.2632,0.236177,False,kept,True
1220,latest-tag,clear_fp,SonarQube,note,config,1984,0.726225791870277,3,0.057998654457028564,True,3,0.5833,0.822839,True,filtered,True
4478,bare-except,clear_fp,Semgrep,none,test,264,0.6060527650343823,4,0.3989249796118014,True,1,0.4286,0.96,True,filtered,True
2863,s3-no-encryption,mixed,SonarQube,warning,config,1916,0.8752868048162886,4,0.2424861708072964,False,27,0.6667,0.56499,False,kept,True
4475,weak-cipher,mixed,Semgrep,none,production,589,0.5966872340927463,2,0.534578516065696,True,30,1.0,0.855939,True,filtered,True
1584,xss-reflected,mixed,Semgrep,warning,infra,1881,0.7070517267140926,1,0.19768408569423856,False,14,0.375,0.049739,False,kept,True
525,gdpr-data-leak,clear_vp,SonarQube,note,test,1742,0.21546290727573003,3,0.9747600813361953,False,32,0.5455,0.23022,False,kept,True
3029,s3-no-encryption,mixed,SonarQube,error,infra,118,0.5298260444137933,5,0.6379174029114649,False,4,0.2,0.206437,False,kept,True
2277,gdpr-data-leak,clear_vp,SonarQube,error,infra,1385,0.2515009199344028,5,0.07027623588769993,False,4,0.2,0.0931,False,kept,True
36,rce-confirmed,clear_vp,SonarQube,warning,infra,1408,0.48252094964264247,2,0.09170414725848108,False,4,0.2,0.126437,False,kept,True
1006,line-too-long,clear_fp,SonarQube,warning,production,704,0.06432369723328568,4,0.5607117391513182,True,5,0.4706,0.889739,True,filtered,True
4332,hardcoded-secret,mixed,Semgrep,warning,production,903,0.23621696312373186,4,0.3937741304151291,True,0,0.4103,0.390723,False,kept,False
1999,catch-generic,clear_fp,CodeQL,warning,test,1575,0.4284311442326858,2,0.3183752231123167,True,12,0.6667,0.732116,True,filtered,True
3732,sql-injection,mixed,CodeQL,note,production,1860,0.027651755865255145,5,0.5264511160906317,True,23,0.4348,0.303418,False,kept,False
2486,public-subnet,mixed,SonarQube,none,test,565,0.813369486313056,4,0.4325612408464108,True,26,1.0,0.939537,True,filtered,True
1256,ssrf-request,clear_vp,Semgrep,note,production,994,0.6833036526040215,4,0.06719709810271313,False,17,0.72,0.329739,False,kept,True
4051,ssrf-request,clear_vp,Semgrep,error,production,1679,0.21054559333155676,3,0.017425461908900042,False,11,0.3333,0.099479,False,kept,True
4522,eval-detected,clear_fp,Semgrep,none,infra,1942,0.5213316080224364,2,0.03953116010747937,True,8,0.5,0.529218,False,kept,False
440,eval-detected,clear_fp,CodeQL,note,production,294,0.795660230661442,2,0.5852968283343113,True,23,0.4348,0.539299,False,kept,False
854,http-404-burst,clear_fp,SonarQube,none,infra,1098,0.2654992172182822,3,0.6068598078009285,True,40,0.6667,0.8131,True,filtered,True
4322,xss-reflected,mixed,Semgrep,warning,production,1586,0.27007306798062425,4,0.695414811454475,True,0,0.4103,0.178553,False,kept,False
1827,xss-reflected,mixed,Semgrep,warning,infra,1904,0.9284498369442518,5,0.711984645979216,False,14,0.375,0.195939,False,kept,True
3995,bare-except,clear_fp,SonarQube,error,config,1011,0.6860858205232889,5,0.4935903854691277,True,9,0.4,0.885916,True,filtered,True
4707,assert-usage,clear_fp,CodeQL,warning,production,1552,0.12795413065131878,5,0.26511597772978623,True,20,0.5385,0.899479,True,filtered,True
198,todo-comment,clear_fp,CodeQL,note,production,1629,0.06644384435577488,3,0.422034260127639,True,20,0.5385,0.859479,True,filtered,True
352,bare-except,clear_fp,Semgrep,warning,test,131,0.7385058785105187,3,0.256743496309758,False,10,0.6667,0.909739,True,filtered,False
1036,insecure-deser,clear_vp,CodeQL,note,test,968,0.03915054427707798,4,0.8799054333077924,False,2,0.6364,0.16,False,kept,True
3800,http-404-burst,clear_fp,CodeQL,warning,production,1994,0.22556889044896944,2,0.886803522890165,True,20,0.5385,0.605916,True,filtered,True
4236,s3-no-encryption,mixed,CodeQL,error,infra,1126,0.5469222957450507,4,0.5641802431701348,False,-1,0.5946,0.375713,False,kept,True
4127,ssh-anomaly,mixed,Semgrep,warning,infra,864,0.20237639729420487,5,0.05515227430997982,False,14,0.375,0.429276,False,kept,True
906,unused-import,clear_fp,CodeQL,error,infra,1659,0.8512578486996074,5,0.025015151890854126,True,24,0.5,0.879479,True,filtered,True
3185,command-injection,clear_vp,SonarQube,warning,config,233,0.7075530602113299,6,0.8191612691668634,False,27,0.6667,0.632579,True,filtered,False
4211,catch-generic,clear_fp,Semgrep,none,production,985,0.5915246044711628,4,0.15166262981687728,True,1,0.4286,0.96,True,filtered,True
2729,catch-generic,clear_fp,Semgrep,none,test,1533,0.07666884458945422,4,0.3753458533825711,True,1,0.4286,0.9,True,filtered,True
3819,deserialization,clear_vp,SonarQube,error,test,1771,0.2204736423667888,2,0.3622472304368498,True,9,0.4,0.119479,False,kept,False
3796,sqli-confirmed,clear_vp,CodeQL,error,production,46,0.23737499015835395,1,0.4686041429525718,False,31,0.2632,0.129739,False,kept,True
4149,rce-confirmed,clear_vp,Semgrep,warning,test,923,0.9876044452639624,4,0.3248409931564784,False,10,0.6667,0.222376,False,kept,True
4815,ssrf-request,clear_vp,CodeQL,none,production,469,0.8348336388143754,3,0.30171811251418057,False,18,0.375,0.1731,False,kept,True
2838,ssh-anomaly,mixed,CodeQL,warning,production,281,0.7821833953132099,2,0.4826101705936361,False,15,0.1667,0.288067,False,kept,True
1606,assert-usage,clear_fp,SonarQube,note,infra,1252,0.33383152370207203,5,0.025440901132439353,True,40,0.6667,0.9,True,filtered,True
572,http-404-burst,clear_fp,CodeQL,warning,production,890,0.859502975624898,6,0.8111045663053181,True,20,0.5385,0.849276,True,filtered,True
4524,line-too-long,clear_fp,Semgrep,warning,production,1516,0.3448892062789355,4,0.2638925617987634,True,10,0.6667,0.892579,True,filtered,True
1934,latest-tag,clear_fp,CodeQL,note,infra,155,0.881390998636897,3,0.4080102314975367,True,35,0.7143,0.8931,True,filtered,True
1433,bare-except,clear_fp,SonarQube,note,infra,764,0.6491892846364932,3,0.6561618064448772,True,19,0.5455,0.949739,True,filtered,True
2553,insecure-deser,clear_vp,Semgrep,none,production,1030,0.7777433544926922,8,0.4150535557567442,False,1,0.4286,0.165453,False,kept,True
3533,s3-no-encryption,mixed,SonarQube,warning,production,1805,0.11146622601217537,4,0.40849674918802237,True,16,0.3438,0.212637,False,kept,False
2578,open-redirect,mixed,CodeQL,warning,infra,960,0.368671224648628,6,0.9073488106841906,False,-1,0.5946,0.391652,False,kept,True
4479,ssrf-request,clear_vp,SonarQube,warning,production,1050,0.9940259459663694,7,0.1674656643462369,False,16,0.3438,0.212411,False,kept,True
3645,prototype-pollution,mixed,CodeQL,warning,production,1028,0.9085740627142427,2,0.1325182392157751,False,15,0.1667,0.22752,False,kept,True
3061,dns-exfiltration,clear_vp,Semgrep,none,config,1317,0.5909534697203844,2,0.03588772882264424,False,38,0.25,0.118958,False,kept,True
3755,deserialization,clear_vp,Semgrep,none,config,394,0.6027010751387972,3,0.7577691683021629,False,38,0.25,0.269276,False,kept,True
41,weak-cipher,mixed,Semgrep,warning,production,824,0.5283701212972092,6,0.924643330223596,False,0,0.4103,0.718553,True,filtered,False
4023,dom-xss,clear_vp,CodeQL,warning,production,1143,0.9069642293499606,6,0.1412579532039594,False,20,0.5385,0.115939,False,kept,True
2202,catch-generic,clear_fp,Semgrep,error,test,978,0.39937025435135853,2,0.173039766138676,True,10,0.6667,0.842614,True,filtered,True
2076,gdpr-data-leak,clear_vp,CodeQL,warning,infra,1443,0.09310928060046075,3,0.4665617051432619,False,7,0.4615,0.201867,False,kept,True
638,public-subnet,mixed,Semgrep,warning,test,496,0.37110609109953896,6,0.8246263528008929,False,39,0.6,0.769276,True,filtered,False
3353,insecure-deser,clear_vp,Semgrep,note,production,1697,0.7319263575069936,3,0.066438094328088,False,17,0.72,0.346199,False,kept,True
4268,xss-reflected,mixed,Semgrep,none,production,510,0.035378899527998,5,0.8857941652325871,True,1,0.4286,0.648755,True,filtered,True
1631,todo-comment,clear_fp,Semgrep,error,production,1869,0.01376469333539998,2,0.2863965784275785,True,11,0.3333,0.705678,True,filtered,True
2979,line-too-long,clear_fp,SonarQube,note,config,665,0.915170628945463,2,0.7117741338304677,True,32,0.5455,0.98,True,filtered,True
458,todo-comment,clear_fp,CodeQL,warning,production,803,0.26679454943383085,7,0.06090554323518271,True,20,0.5385,0.905916,True,filtered,True
4266,command-injection,clear_vp,Semgrep,warning,test,309,0.46401843222580974,3,0.5829449919414155,False,10,0.6667,0.589739,False,kept,True
